,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
2115,./datasets/WB/Set2/Set2_input_images/Mobile_00989.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00989.png,10.569282372582325,448.14968108719194,7.24477197631338,14.236408234492501
2116,./datasets/WB/Set2/Set2_input_images/DSLR_00050.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00050.png,4.636431561591367,57.27823617644566,2.341180849253889,4.667556036498398
2117,./datasets/WB/Set2/Set2_input_images/DSLR_00101.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00101.png,4.349811289124579,52.88129162249386,2.4259271054203047,5.122169777943732
2118,./datasets/WB/Set2/Set2_input_images/DSLR_00168.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00168.png,2.80402042620973,5.8648941942485076,1.1392490642217472,2.3878549230107815
2119,./datasets/WB/Set2/Set2_input_images/DSLR_00236.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00236.png,2.763232799458965,60.049951581474126,1.119847559885589,3.366461597281526
2120,./datasets/WB/Set2/Set2_input_images/DSLR_00304.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00304.png,3.1010718089074176,29.826139166844587,1.2936166010758148,3.4294118184109488
2121,./datasets/WB/Set2/Set2_input_images/DSLR_00372.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00372.png,7.38227037889903,124.27196607502482,3.62112290951499,9.242677692335725
2122,./datasets/WB/Set2/Set2_input_images/DSLR_00439.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00439.png,2.634934964310347,25.163214548850192,1.757761948141362,2.9484430078147055
2123,./datasets/WB/Set2/Set2_input_images/DSLR_00507.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00507.png,4.143427143251902,32.29598409005129,2.7086544892047595,4.2050078337655545
2124,./datasets/WB/Set2/Set2_input_images/DSLR_00575.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00575.png,3.9547369110104027,23.67941227234551,2.30421345939468,4.307510864021108
2125,./datasets/WB/Set2/Set2_input_images/DSLR_00370.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00370.png,9.35680717525139,314.25126600922204,6.882125367218758,11.752649990011072
2126,./datasets/WB/Set2/Set2_input_images/DSLR_00693.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00693.png,4.428615197976113,73.97749088485465,1.748531747818273,5.056183749590586
2127,./datasets/WB/Set2/Set2_input_images/DSLR_00761.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00761.png,3.2679855383681224,69.22136597919885,1.5898081039273235,3.816172475250569
2128,./datasets/WB/Set2/Set2_input_images/DSLR_00829.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00829.png,3.1695958095790324,48.481689620184696,2.689678628319951,4.890619379559956
2129,./datasets/WB/Set2/Set2_input_images/DSLR_00897.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00897.png,5.06017085593886,103.64948725793596,4.104778050641335,6.805989386050849
2130,./datasets/WB/Set2/Set2_input_images/DSLR_00948.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00948.png,9.78674398818165,346.0402462461482,9.334550590573478,11.857978060661265
2131,./datasets/WB/Set2/Set2_input_images/DSLR_01015.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01015.png,3.803118271532698,115.92517780831147,3.650949698679693,5.784521696246433
2132,./datasets/WB/Set2/Set2_input_images/DSLR_01083.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01083.png,12.155141737507495,658.3767392850995,12.328073424674843,23.67698431291305
2133,./datasets/WB/Set2/Set2_input_images/DSLR_01151.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01151.png,5.7938556537954655,212.28009913353236,5.088193712543364,9.408575548721727
2134,./datasets/WB/Set2/Set2_input_images/DSLR_01219.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01219.png,3.939636476824391,76.29360974429298,2.385404874501085,5.047244958897468
2135,./datasets/WB/Set2/Set2_input_images/DSLR_01261.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01261.png,2.6144667785841533,13.969514771975009,2.0008430615883506,3.241361210388195
2136,./datasets/WB/Set2/Set2_input_images/DSLR_01329.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01329.png,2.3337546180501643,31.23034105180611,1.6351976952894052,3.1808716012926297
2137,./datasets/WB/Set2/Set2_input_images/DSLR_01397.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01397.png,3.339835386664782,33.06603648970052,1.5120704880649782,3.551319003373535
2138,./datasets/WB/Set2/Set2_input_images/DSLR_01464.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01464.png,3.9651452278272274,50.97226021441369,2.37290601698907,4.2164815223468715
2139,./datasets/WB/Set2/Set2_input_images/DSLR_01532.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01532.png,4.129725226744761,49.12279463461035,2.7393284892158216,4.577231177582756
2140,./datasets/WB/Set2/Set2_input_images/DSLR_01583.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01583.png,5.965251014314967,61.971285046713525,4.451147417745551,7.119216692978557
2141,./datasets/WB/Set2/Set2_input_images/DSLR_01651.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01651.png,4.129001399580972,77.36859383303167,4.228709003291275,5.9482576077581495
2142,./datasets/WB/Set2/Set2_input_images/DSLR_01718.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01718.png,5.134914047580545,138.10608393808744,2.859399359891784,5.996377454834354
2143,./datasets/WB/Set2/Set2_input_images/DSLR_01786.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01786.png,2.367392618944267,7.443413344655213,0.9349220830452519,2.3286693482684417
2144,./datasets/WB/Set2/Set2_input_images/DSLR_01854.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01854.png,3.078082329461648,13.210898885456638,1.9836675351015054,3.0865640104606946
2145,./datasets/WB/Set2/Set2_input_images/Mobile_00031.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00031.png,6.237125327775483,253.08007890771836,2.9424150724095965,8.795568506559437
2146,./datasets/WB/Set2/Set2_input_images/Mobile_00099.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00099.png,2.624311081588439,39.25455121001567,2.217950544142839,3.9071040048662664
2147,./datasets/WB/Set2/Set2_input_images/Mobile_00167.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00167.png,4.663224140031348,145.02090209688993,1.5158538910298185,5.977199722819888
2148,./datasets/WB/Set2/Set2_input_images/Mobile_00235.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00235.png,5.9030110427903795,144.00793097928042,2.997350224954373,7.733506945069912
2149,./datasets/WB/Set2/Set2_input_images/Mobile_00287.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00287.png,4.6225612978015445,72.18753982744019,2.699816330588781,5.1091051748689695
2150,./datasets/WB/Set2/Set2_input_images/Mobile_00355.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00355.png,9.089780873365779,574.7260565820978,4.057229092775652,13.540501918439686
2151,./datasets/WB/Set2/Set2_input_images/Mobile_00423.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00423.png,9.084227025208332,344.55480984340045,12.840049375594191,12.992388219207148
2152,./datasets/WB/Set2/Set2_input_images/Mobile_00491.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00491.png,6.997245846813802,174.35709287280406,5.189454323914208,9.188166918308104
2153,./datasets/WB/Set2/Set2_input_images/Mobile_00543.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00543.png,3.084108264366798,41.06133266134335,4.6447350018914895,4.541479433961492
2154,./datasets/WB/Set2/Set2_input_images/Mobile_00611.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00611.png,8.245281842432721,366.95972257519736,8.350092972113274,14.536243163325803
2155,./datasets/WB/Set2/Set2_input_images/Mobile_00679.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00679.png,9.292363549259635,443.31168073458525,2.8447409046018612,11.232096176474089
2156,./datasets/WB/Set2/Set2_input_images/Mobile_00747.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00747.png,4.66245325961634,131.77356074384767,2.600537309366219,6.105507704168564
2157,./datasets/WB/Set2/Set2_input_images/Mobile_00654.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00654.png,4.70533529582844,70.04524525043178,2.86876245285225,6.148442120176446
2158,./datasets/WB/Set2/Set2_input_images/Mobile_00854.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00854.png,6.889670126178223,281.92593285747654,3.6077582450867376,8.33147326285596
2159,./datasets/WB/Set2/Set2_input_images/Mobile_00922.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00922.png,5.698930142458531,171.0476802893442,5.08789903460145,6.783714195306456
2160,./datasets/WB/Set2/Set2_input_images/Mobile_00990.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00990.png,11.523019882830125,554.9713718524998,7.709670635914518,15.734784445961198
2161,./datasets/WB/Set2/Set2_input_images/DSLR_00051.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00051.png,2.455954524987661,45.19237494456528,1.235367231099958,3.0095561586249997
2162,./datasets/WB/Set2/Set2_input_images/DSLR_00102.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00102.png,5.077684941151,172.16467469456072,2.9291315539623315,6.715829507540458
2163,./datasets/WB/Set2/Set2_input_images/DSLR_00169.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00169.png,5.4060238801452245,91.28909169993833,3.9246909777335013,6.562160810599809
2164,./datasets/WB/Set2/Set2_input_images/DSLR_00237.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00237.png,2.2170084811330955,31.33627606796151,1.1566710495168213,2.6838752466691136
2165,./datasets/WB/Set2/Set2_input_images/DSLR_00305.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00305.png,3.1654649648256785,21.969778888955542,1.2952647630825282,3.5962184076714454
2166,./datasets/WB/Set2/Set2_input_images/DSLR_00373.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00373.png,8.910776112029406,212.04566259079178,5.83392345582796,10.918743719679359
2167,./datasets/WB/Set2/Set2_input_images/DSLR_00440.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00440.png,2.674198904220398,28.011722962519706,1.8215286896028,2.9721566235179413
2168,./datasets/WB/Set2/Set2_input_images/DSLR_00508.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00508.png,4.324365944210962,35.29249104912509,3.2612272990097813,4.4856321356982924
2169,./datasets/WB/Set2/Set2_input_images/DSLR_00576.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00576.png,4.504753530108469,23.90740023043338,2.183660388322187,4.7497152390923905
2170,./datasets/WB/Set2/Set2_input_images/DSLR_00388.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00388.png,8.40090841670238,182.35337852824887,5.334691077367531,9.787784288366527
2171,./datasets/WB/Set2/Set2_input_images/DSLR_00695.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00695.png,3.7424217546356138,25.5826353435896,2.2406828675445363,3.546322359481521
2172,./datasets/WB/Set2/Set2_input_images/DSLR_00762.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00762.png,4.807080959920933,55.66026441987702,2.367359498911349,5.4515134093803335
2173,./datasets/WB/Set2/Set2_input_images/DSLR_00830.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00830.png,3.2537734291466873,56.26786419922428,2.7406357409744073,5.11864715618466
2174,./datasets/WB/Set2/Set2_input_images/DSLR_00898.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00898.png,4.868531871128807,103.66842952288462,3.884823898849201,6.366067505106214
2175,./datasets/WB/Set2/Set2_input_images/DSLR_00949.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00949.png,5.470855105568105,179.72019975173944,5.498717087451216,7.06775773049593
2176,./datasets/WB/Set2/Set2_input_images/DSLR_01016.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01016.png,4.497021849463358,113.43447859928561,3.5421421214527955,6.43505984980484
2177,./datasets/WB/Set2/Set2_input_images/DSLR_01084.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01084.png,3.90669827580003,53.05475030213247,2.4183556160504978,4.513179238001788
2178,./datasets/WB/Set2/Set2_input_images/DSLR_01152.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01152.png,2.7751308073525007,16.493035849480073,1.6488522652056694,3.348360789817487
2179,./datasets/WB/Set2/Set2_input_images/DSLR_01220.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01220.png,2.408465096813782,15.871374674653364,2.512045314118536,3.0478172246220776
2180,./datasets/WB/Set2/Set2_input_images/DSLR_01262.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01262.png,2.8396660404293974,45.71149347868808,2.020081592801089,3.73346705454369
2181,./datasets/WB/Set2/Set2_input_images/DSLR_01330.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01330.png,3.7400400645709655,79.19348000997347,1.7088514000375887,4.995954812239821
2182,./datasets/WB/Set2/Set2_input_images/DSLR_01398.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01398.png,4.863481126364227,76.29658391761879,3.578935614903885,6.442204858974401
2183,./datasets/WB/Set2/Set2_input_images/DSLR_01465.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01465.png,2.6082604542899057,22.411281552971552,2.542573426583409,3.4799014278462774
2184,./datasets/WB/Set2/Set2_input_images/DSLR_01533.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01533.png,3.3007823909788336,30.06089257971499,2.588823453859644,3.5930297865406593
2185,./datasets/WB/Set2/Set2_input_images/DSLR_01584.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01584.png,6.894448023637776,87.26184034041744,5.7061446488315815,8.499361011395766
2186,./datasets/WB/Set2/Set2_input_images/DSLR_01652.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01652.png,5.3017920441923705,26.669165428075864,3.581437747349046,5.713124754247392
2187,./datasets/WB/Set2/Set2_input_images/DSLR_01719.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01719.png,4.345073041064944,44.3254188981031,2.4470939504320115,5.009924708477482
2188,./datasets/WB/Set2/Set2_input_images/DSLR_01787.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01787.png,4.8703011521928685,31.582871614317924,3.5832094890338,5.45536025811737
2189,./datasets/WB/Set2/Set2_input_images/DSLR_01855.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01855.png,3.8311457683649928,41.94646505781301,2.0855874988169094,4.246935836747637
2190,./datasets/WB/Set2/Set2_input_images/Mobile_00032.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00032.png,7.687248790361974,257.7854164153731,5.4830573849136295,11.005997019655071
2191,./datasets/WB/Set2/Set2_input_images/Mobile_00100.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00100.png,4.076455709543099,76.63731360869741,3.528665956827232,6.455285469687154
2192,./datasets/WB/Set2/Set2_input_images/Mobile_00168.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00168.png,6.494883760514264,152.63150527284265,3.3058331565940415,8.092748894514106
2193,./datasets/WB/Set2/Set2_input_images/Mobile_00236.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00236.png,5.9030110427903795,144.00793097928042,2.997350224954373,7.733506945069912
2194,./datasets/WB/Set2/Set2_input_images/Mobile_00288.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00288.png,6.505980319656649,92.38811129027248,5.903930657487486,7.904010805404483
2195,./datasets/WB/Set2/Set2_input_images/Mobile_00356.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00356.png,8.685334534737132,615.5672706289265,3.5693082888008454,12.43418123955234
2196,./datasets/WB/Set2/Set2_input_images/Mobile_00424.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00424.png,5.426948740309502,193.82603899118715,7.447235956926422,8.292595062576321
2197,./datasets/WB/Set2/Set2_input_images/Mobile_00492.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00492.png,4.435712708929393,31.555388907951173,8.940807777291742,4.967672675599636
2198,./datasets/WB/Set2/Set2_input_images/Mobile_00544.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00544.png,5.987546669991954,192.6452044968931,3.9756733474119805,7.611728840085798
2199,./datasets/WB/Set2/Set2_input_images/Mobile_00612.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00612.png,4.798001286834088,216.68774569914734,1.5913102263678467,6.02596559647889
2200,./datasets/WB/Set2/Set2_input_images/Mobile_00680.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00680.png,8.446681480176506,465.9915058786517,2.917987929296876,10.619854689588697
2201,./datasets/WB/Set2/Set2_input_images/Mobile_00748.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00748.png,7.1147304111657474,149.96075634410997,6.323344290371206,9.484323305578197
2202,./datasets/WB/Set2/Set2_input_images/Mobile_00671.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00671.png,6.426953084782669,100.69892200812592,3.1015214007261824,8.140407625352804
2203,./datasets/WB/Set2/Set2_input_images/Mobile_00855.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00855.png,8.684893212490211,458.16629800216265,5.1567126582792655,10.997197454266205
2204,./datasets/WB/Set2/Set2_input_images/Mobile_00923.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00923.png,9.1422875587106,657.4303508482044,7.958261397660017,12.462290123698136
2205,./datasets/WB/Set2/Set2_input_images/Mobile_00991.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00991.png,6.522640352004765,281.54927477642417,4.1874948264149054,8.448899801036248
2206,./datasets/WB/Set2/Set2_input_images/DSLR_00052.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00052.png,3.258320266209437,50.681897592960055,1.259302051918538,3.807619442521069
2207,./datasets/WB/Set2/Set2_input_images/DSLR_00103.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00103.png,5.337680817171131,87.54552483146001,3.0708440624307674,5.850147820482494
2208,./datasets/WB/Set2/Set2_input_images/DSLR_00170.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00170.png,4.075963781731444,13.403941701561333,1.886447690010068,3.911246852286638
2209,./datasets/WB/Set2/Set2_input_images/DSLR_00238.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00238.png,2.288171671413021,33.798255577282035,1.2611024546720082,2.828921534322961
2210,./datasets/WB/Set2/Set2_input_images/DSLR_00306.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00306.png,3.6705642756895123,33.725058327157136,1.4450230961306578,4.2960916903341175
2211,./datasets/WB/Set2/Set2_input_images/DSLR_00374.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00374.png,8.56835857418525,224.94881479238623,6.45900435927029,10.731403586104099
2212,./datasets/WB/Set2/Set2_input_images/DSLR_00441.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00441.png,2.7714352468758134,18.006709656267553,1.9734783210953295,3.0679842957626406
2213,./datasets/WB/Set2/Set2_input_images/DSLR_00509.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00509.png,4.813519618758844,57.60160682600396,3.1325562591198888,5.038294282924769
2214,./datasets/WB/Set2/Set2_input_images/DSLR_00577.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00577.png,3.454511199070691,26.69246526257047,1.7780190176176731,3.838721032137194
2215,./datasets/WB/Set2/Set2_input_images/DSLR_00406.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00406.png,4.2707299419718785,69.70391247269524,3.224983558277415,5.672358583051867
2216,./datasets/WB/Set2/Set2_input_images/DSLR_00696.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00696.png,4.585586294430299,45.10728210112559,2.3277031164714392,4.3673384457405
2217,./datasets/WB/Set2/Set2_input_images/DSLR_00763.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00763.png,2.34858082689995,15.227003461389454,1.733571947536615,2.7819596279687038
2218,./datasets/WB/Set2/Set2_input_images/DSLR_00831.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00831.png,4.655337359943997,102.54054926956351,2.257642836143479,7.289951892346431
2219,./datasets/WB/Set2/Set2_input_images/DSLR_00899.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00899.png,4.924317343961397,204.4036198072407,4.816718117898223,6.165596705817729
2220,./datasets/WB/Set2/Set2_input_images/DSLR_00950.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00950.png,8.580294188913127,138.79943279697292,5.608462217455295,9.234482332729058
2221,./datasets/WB/Set2/Set2_input_images/DSLR_01017.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01017.png,4.188260279328547,105.21302451401586,3.3318368315589706,5.919613536062573
2222,./datasets/WB/Set2/Set2_input_images/DSLR_01085.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01085.png,3.586548657058898,70.44356628024525,1.6567051086012985,4.130614697821072
2223,./datasets/WB/Set2/Set2_input_images/DSLR_01153.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01153.png,6.698638984958902,281.9649181387743,5.546875316110096,10.48438050017567
2224,./datasets/WB/Set2/Set2_input_images/DSLR_01221.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01221.png,5.6432814531994575,110.45349645108054,3.612575130367673,6.685651945227321
2225,./datasets/WB/Set2/Set2_input_images/DSLR_01263.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01263.png,3.0297567031860186,28.978911277854454,2.5906641483787864,3.7247726751000583
2226,./datasets/WB/Set2/Set2_input_images/DSLR_01331.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01331.png,2.8451428357095803,45.96713053817472,2.4974156342192075,4.181559547441803
2227,./datasets/WB/Set2/Set2_input_images/DSLR_01399.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01399.png,3.454032570504802,25.184364384827774,1.607250962767095,3.281610553858017
2228,./datasets/WB/Set2/Set2_input_images/DSLR_01466.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01466.png,5.777976027305161,123.97433221866228,2.9656023584757305,6.846317226671339
2229,./datasets/WB/Set2/Set2_input_images/DSLR_01534.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01534.png,5.459753898936946,167.17477339519192,3.402618330500688,5.970682808509534
2230,./datasets/WB/Set2/Set2_input_images/DSLR_01585.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01585.png,6.89802970747472,86.53351741541182,5.420225973535954,8.340488603097487
2231,./datasets/WB/Set2/Set2_input_images/DSLR_01653.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01653.png,6.633040985063871,139.04264537604612,3.048633223924836,7.771201244519736
2232,./datasets/WB/Set2/Set2_input_images/DSLR_01721.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01721.png,2.001803227650062,16.01967843164988,0.7891847679304052,2.194300499537677
2233,./datasets/WB/Set2/Set2_input_images/DSLR_01788.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01788.png,3.0875612734490834,17.403965016738525,1.2788393033889067,3.1934326361639362
2234,./datasets/WB/Set2/Set2_input_images/DSLR_01856.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01856.png,4.304766188900813,69.33338718986967,2.3490294437674915,4.569590910276586
2235,./datasets/WB/Set2/Set2_input_images/Mobile_00033.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00033.png,7.632505734558261,216.44056945445323,5.442274775489095,10.516283615076714
2236,./datasets/WB/Set2/Set2_input_images/Mobile_00101.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00101.png,7.882186838125154,383.3960455762896,5.514749367831191,10.52423625933294
2237,./datasets/WB/Set2/Set2_input_images/Mobile_00169.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00169.png,6.494883760514264,152.63150527284265,3.3058331565940415,8.092748894514106
2238,./datasets/WB/Set2/Set2_input_images/Mobile_00237.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00237.png,7.943105605658563,235.2259896399565,4.854070093084551,10.399617114186768
2239,./datasets/WB/Set2/Set2_input_images/Mobile_00289.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00289.png,7.593357592310282,102.73937398634388,6.363340800069367,8.898649293025969
2240,./datasets/WB/Set2/Set2_input_images/Mobile_00357.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00357.png,8.547614061568023,358.561104337867,4.381348534321476,12.741629589930325
2241,./datasets/WB/Set2/Set2_input_images/Mobile_00425.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00425.png,4.4113001739138555,84.29001261179955,6.328777678077632,6.072207393350255
2242,./datasets/WB/Set2/Set2_input_images/Mobile_00493.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00493.png,4.193183601890476,23.53228934897777,9.176356110126793,4.694370589562891
2243,./datasets/WB/Set2/Set2_input_images/Mobile_00545.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00545.png,7.42748663786937,188.35564112437427,5.40177127798327,10.311624206911977
2244,./datasets/WB/Set2/Set2_input_images/Mobile_00613.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00613.png,5.045159783179474,122.1237009957567,3.5469082339198987,6.28647016713989
2245,./datasets/WB/Set2/Set2_input_images/Mobile_00681.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00681.png,8.623626269266637,456.2721061627199,2.7579488059936597,10.663020429390327
2246,./datasets/WB/Set2/Set2_input_images/Mobile_00749.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00749.png,8.124427750379764,574.4950251219855,10.533304590321523,20.092705854876602
2247,./datasets/WB/Set2/Set2_input_images/Mobile_00688.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00688.png,7.10536960574116,322.7874305218283,3.376328663325925,9.759685994914443
2248,./datasets/WB/Set2/Set2_input_images/Mobile_00856.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00856.png,7.719131362424308,371.28940997701545,4.579920318775032,9.630723666215033
2249,./datasets/WB/Set2/Set2_input_images/Mobile_00924.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00924.png,5.493728002714491,66.64717605191542,4.940347133776961,6.990630925197949
2250,./datasets/WB/Set2/Set2_input_images/Mobile_00992.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00992.png,14.164816908669986,862.3324240079572,9.32863214147376,19.33836439225658
2251,./datasets/WB/Set2/Set2_input_images/DSLR_00053.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00053.png,3.7581311578614587,83.4956798756446,1.2270111509891495,4.555399704851501
2252,./datasets/WB/Set2/Set2_input_images/DSLR_00104.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00104.png,5.204120678202975,79.3070350434309,2.79231875091662,5.684783835200846
2253,./datasets/WB/Set2/Set2_input_images/DSLR_00171.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00171.png,5.169192042710146,33.98410958548382,2.9324471380989197,5.750583428912066
